2,0,0,0,0,11
-89.19268,63.5,red,35,false
916.125,51.75003,yellow,35,false
658.2031,42.66668,-91.79688,59.59375,white,35,30
591.7969,243.1875,-86.58854,64.80206,white,35,30
461.1251,415.75,-97.12498,70.99997,white,35,30
233.625,499.75,-83.12497,72.75003,white,35,30
-53.37498,506.75,-95.37499,58.75,white,35,30
-354.375,410.5,-98.87503,48.25,white,35,30
-408.625,30.75003,-90.12497,30.75003,white,35,30
-420.875,-270.25,-88.37499,65.74997,white,35,30
-62.12503,-410.25,-93.62501,62.25003,white,35,30
366.625,-403.25,-76.12497,64,white,35,30
611.625,-256.25,-79.62501,70.99997,white,35,30
